  PID   TT  STAT      TIME COMMAND
  368   ??  Ss     0:01.51 /usr/libexec/logd_helper
  369   ??  Ss   1290:05.12 /System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer -daemon
  370   ??  Ss     0:45.52 /System/Library/PrivateFrameworks/TCC.framework/Support/tccd system
  371   ??  Ss     0:00.62 aslmanager
  373   ??  Ss     3:00.42 /System/Library/CoreServices/loginwindow.app/Contents/MacOS/loginwindow console
  374   ??  Ss     3:13.46 /usr/libexec/trustd
  375   ??  Ss     0:06.35 /System/Library/CoreServices/coreservicesd
  376   ??  Ss     4:05.74 /System/Library/PrivateFrameworks/CoreDuetContext.framework/Resources/contextstored
  377   ??  Ss     0:21.53 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/authd.xpc/Contents/MacOS/authd
  380   ??  Ss     0:08.75 /usr/libexec/PowerUIAgent
  384   ??  S      0:17.96 /usr/sbin/distnoted agent
  385   ??  Ss     0:01.66 /System/Library/CoreServices/backupd.bundle/Contents/Resources/backupd-helper -launchd
  387   ??  Ss     1:23.99 /System/Library/PrivateFrameworks/CoreAnalytics.framework/Support/analyticsd
  395   ??  Ss    10:08.73 /usr/libexec/runningboardd
  396   ??  Ss    34:02.32 /usr/libexec/airportd
  398   ??  Ss     0:00.06 /System/Library/CryptoTokenKit/com.apple.ifdreader.slotd/Contents/MacOS/com.apple.ifdreader
  399   ??  Ss     0:01.43 /usr/libexec/apfsd
  400   ??  Ss     0:05.81 /usr/libexec/nehelper
  401   ??  Ss     3:07.68 /usr/libexec/nsurlsessiond --privileged
  402   ??  Ss     0:01.21 /System/Library/PrivateFrameworks/CoreAccessories.framework/Support/accessoryd
  403   ??  Ss   549:20.23 /usr/sbin/coreaudiod
  407   ??  Ss     0:00.61 /usr/libexec/usbd
  412   ??  Ss     0:03.42 /usr/libexec/biometrickitd --launchd
  416   ??  Ss     3:08.85 /usr/libexec/mobileassetd
  438   ??  S      0:11.22 /usr/sbin/distnoted agent
  444   ??  Ss     0:00.31 /usr/libexec/biokitaggdd
  446   ??  Ss     0:13.23 /System/Library/PrivateFrameworks/WirelessDiagnostics.framework/Support/awdd
  453   ??  Ss     0:41.17 /usr/libexec/lsd runAsRoot
  460   ??  S      0:00.01 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/CarbonCore.framework/Versions/A/XPCServices/csnameddatad.xpc/Contents/MacOS/csnameddatad
  464   ??  Ss     7:03.49 /usr/libexec/symptomsd
  465   ??  Ss     0:00.18 /System/Library/PrivateFrameworks/SystemStatusServer.framework/Support/systemstatusd
  467   ??  S      0:10.82 /usr/sbin/distnoted agent
  468   ??  Ss     0:12.37 /usr/libexec/hidd
  470   ??  Ss     0:00.01 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
  471   ??  Ss     0:01.76 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/com.apple.CodeSigningHelper.xpc/Contents/MacOS/com.apple.CodeSigningHelper
  472   ??  Ss     8:24.51 /usr/sbin/mDNSResponder
  473   ??  Ss     0:00.06 /usr/libexec/secinitd
  474   ??  Ss     0:00.10 /usr/libexec/containermanagerd --runmode=agent --bundle-container-mode=global --bundle-container-owner=_appinstalld --system-container-mode=none
  475   ??  Ss     0:47.11 /usr/libexec/diskmanagementd
  477   ??  Ss     0:42.50 Core Audio Driver (MSTeamsAudioDevice.driver)
  478   ??  Ss     0:51.96 /usr/libexec/rosetta/oahd
  479   ??  Ss     0:08.72 /System/Library/CoreServices/backupd.bundle/Contents/Resources/backupd
  480   ??  Ss     0:00.03 /usr/sbin/BlueTool -R
  481   ??  Ss     0:24.59 /usr/sbin/mDNSResponderHelper
  482   ??  Ss     0:39.18 /usr/libexec/searchpartyd
  483   ??  Ss     0:00.09 /usr/libexec/colorsync.displayservices
  485   ??  Ss     0:00.05 /usr/libexec/colorsyncd
  486   ??  S      0:18.36 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
  487   ??  S      0:14.11 /usr/sbin/distnoted agent
  488   ??  Ss     0:00.01 /System/Library/PrivateFrameworks/WiFiPolicy.framework/XPCServices/WiFiCloudAssetsXPCService.xpc/Contents/MacOS/WiFiCloudAssetsXPCService
  489   ??  S      0:00.04 /usr/libexec/secinitd
  490   ??  Ss     7:30.30 /System/Library/DriverExtensions/com.apple.AppleUserHIDDrivers.dext/com.apple.AppleUserHIDDrivers com.apple.driverkit.AppleUserHIDDrivers 0x100000bc6 com.apple.AppleUserHIDDrivers
  491   ??  Ss     0:01.42 /usr/libexec/aned
  492   ??  Ss     0:03.25 /System/Library/CoreServices/appleeventsd --server
  493   ??  S      0:00.01 /usr/sbin/cfprefsd agent
  494   ??  S      0:01.94 /usr/libexec/trustd --agent
  496   ??  Ss     2:00.84 /System/Library/CoreServices/Software Update.app/Contents/Resources/softwareupdated
  497   ??  Ss     0:00.12 /System/Library/Frameworks/AudioToolbox.framework/AudioComponentRegistrar -daemon
  498   ??  Ss     0:00.01 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
  499   ??  S      0:00.07 /usr/libexec/containermanagerd --runmode=agent --bundle-container-mode=global --bundle-container-owner=_appinstalld --system-container-mode=none
  500   ??  Ss     0:00.03 /usr/libexec/bootinstalld
  501   ??  Ss     0:03.73 Core Audio Driver (TVRemoteAudio.driver)
  502   ??  Ss     0:04.00 Core Audio Driver (ToDeskOutputDriver.driver)
  505   ??  Ss     0:14.53 Core Audio Driver (WMAudioPlugin.driver)
  506   ??  Ss     0:00.00 /System/Library/Frameworks/CoreAudio.framework/Versions/A/XPCServices/com.apple.audio.DriverHelper.xpc/Contents/MacOS/com.apple.audio.DriverHelper
  507   ??  Ss     0:00.13 /System/Library/PrivateFrameworks/AccountPolicy.framework/XPCServices/com.apple.AccountPolicyHelper.xpc/Contents/MacOS/com.apple.AccountPolicyHelper
  508   ??  Ss     0:00.01 /System/Library/PrivateFrameworks/ZhuGeSupport.framework/Versions/A/XPCServices/ZhuGeService.xpc/Contents/MacOS/ZhuGeService
  509   ??  Ss    12:48.64 /usr/sbin/BTLEServer
  510   ??  S      0:41.46 /System/Library/PrivateFrameworks/ViewBridge.framework/Versions/A/XPCServices/ViewBridgeAuxiliary.xpc/Contents/MacOS/ViewBridgeAuxiliary
  514   ??  Ss     0:00.08 /System/Library/Frameworks/GSS.framework/Helpers/GSSCred
  519   ??  Ss     0:01.59 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreauthd
  522   ??  S      0:10.93 /usr/sbin/distnoted agent
  523   ??  Ss     2:12.33 /usr/libexec/wifianalyticsd
  527   ??  S      8:42.28 /usr/sbin/distnoted agent
  528   ??  S      1:51.02 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/HIServices.framework/Versions/A/XPCServices/com.apple.hiservices-xpcservice.xpc/Contents/MacOS/com.apple.hiservices-xpcservice
  529   ??  S      7:39.84 /usr/sbin/cfprefsd agent
  530   ??  Ss     0:00.04 /usr/libexec/securityd_service
  531   ??  Ss    31:46.18 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/mds_stores
  535   ??  Ss     0:01.19 /System/Library/PrivateFrameworks/CoreKDL.framework/Support/corekdld
  536   ??  Ss     0:00.40 /System/Library/CoreServices/Software Update.app/Contents/Resources/suhelperd
  544   ??  S      1:16.94 /usr/libexec/UserEventAgent (Aqua)
  545   ??  Ss     0:31.61 /usr/libexec/gamecontrollerd
  549   ??  S      0:24.36 /usr/libexec/lsd
  550   ??  S      0:54.84 /usr/libexec/knowledge-agent
  551   ??  S      0:04.34 /System/Library/PrivateFrameworks/CloudServices.framework/Helpers/com.apple.sbd
  554   ??  S      0:00.05 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/CarbonCore.framework/Versions/A/XPCServices/csnameddatad.xpc/Contents/MacOS/csnameddatad
  555   ??  S      0:30.14 /System/Library/Frameworks/CoreTelephony.framework/Support/CommCenter -L
  556   ??  S      0:00.05 /System/Library/CoreServices/APFSUserAgent
  557   ??  S      1:43.96 /System/Library/CoreServices/lockoutagent
  558   ??  S      1:38.78 /usr/libexec/nsurlsessiond
  559   ??  S      0:53.20 /usr/libexec/rapportd
  560   ??  S      0:15.94 /usr/sbin/usernoted
  561   ??  S      4:41.66 /usr/libexec/routined LAUNCHED_BY_LAUNCHD
  562   ??  S      0:51.95 /System/Library/PrivateFrameworks/AssistantServices.framework/Versions/A/Support/assistantd
  563   ??  S      0:10.92 /System/Library/PrivateFrameworks/CloudDocsDaemon.framework/Versions/A/Support/bird
  564   ??  S      0:04.79 /System/Library/PrivateFrameworks/VoiceShortcuts.framework/Versions/A/Support/siriactionsd
  565   ??  S      0:20.03 /usr/libexec/networkserviceproxy
  566   ??  S      0:10.08 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Versions/A/Support/corespotlightd
  567   ??  S      0:12.18 /usr/libexec/swcd
  568   ??  S      0:10.52 /System/Library/PrivateFrameworks/iTunesCloud.framework/Support/itunescloudd
  569   ??  S      0:01.13 /usr/libexec/siriknowledged
  570   ??  S      4:31.01 /System/Library/PrivateFrameworks/CoreDuetContext.framework/Resources/ContextStoreAgent
  571   ??  S      0:58.67 /usr/libexec/secd
  572   ??  S      0:01.54 /usr/libexec/dmd
  573   ??  S      0:49.05 /System/Library/PrivateFrameworks/ScreenTimeCore.framework/Versions/A/ScreenTimeAgent
  575   ??  S      0:02.05 /System/Library/CoreServices/sharedfilelistd
  576   ??  S      0:06.68 /usr/libexec/secinitd
  577   ??  S      0:46.67 /System/Library/PrivateFrameworks/IDS.framework/identityservicesd.app/Contents/MacOS/identityservicesd
  578   ??  S      0:00.37 /System/Library/CoreServices/backgroundtaskmanagementagent
  579   ??  S      6:12.57 /usr/libexec/trustd --agent
  580   ??  S      0:17.37 /System/Library/PrivateFrameworks/DoNotDisturbServer.framework/Support/donotdisturbd
  581   ??  S      1:19.36 /System/Library/CoreServices/NotificationCenter.app/Contents/MacOS/NotificationCenter
  582   ??  S      2:35.10 /System/Library/CoreServices/WiFiAgent.app/Contents/MacOS/WiFiAgent
  583   ??  S      0:19.99 /usr/libexec/containermanagerd --runmode=agent --bundle-container-mode=global --bundle-container-owner=_appinstalld --system-container-mode=none
  584   ??  S     61:42.15 /Applications/Google Chrome.app/Contents/MacOS/Google Chrome
  586   ??  S      0:05.88 /System/Library/PrivateFrameworks/UsageTracking.framework/Versions/A/UsageTrackingAgent
  587   ??  S      0:02.34 /System/Library/PrivateFrameworks/NewDeviceOutreach.framework/ndoagent
  588   ??  S      0:01.03 /usr/libexec/diagnosticextensionsd
  590   ??  Ss     0:48.73 /usr/sbin/WirelessRadioManagerd
  591   ??  S      0:16.87 /System/Library/PrivateFrameworks/TelephonyUtilities.framework/callservicesd
  592   ??  S      0:17.33 /System/Library/PrivateFrameworks/SyncedDefaults.framework/Support/syncdefaultsd
  593   ??  S      0:46.56 /System/Library/Frameworks/Accounts.framework/Versions/A/Support/accountsd
  594   ??  S      0:46.15 /System/Library/PrivateFrameworks/TCC.framework/Support/tccd
  596   ??  S      0:00.72 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/TrustedPeersHelper.xpc/Contents/MacOS/TrustedPeersHelper
  597   ??  S      0:10.12 /System/Library/PrivateFrameworks/AuthKit.framework/Versions/A/Support/akd
  598   ??  S      0:04.69 /System/Library/Frameworks/Contacts.framework/Support/contactsd
  599   ??  Ss     0:02.29 /System/Library/PrivateFrameworks/CoreADI.framework/adid
  600   ??  S      0:14.87 /System/Library/PrivateFrameworks/AppSSO.framework/Support/AppSSOAgent.app/Contents/MacOS/AppSSOAgent
  601   ??  S      0:19.49 /usr/libexec/pkd
  602   ??  Ss     0:23.22 /System/Library/PrivateFrameworks/CoreEmbeddedSpeechRecognition.framework/Versions/A/XPCServices/com.apple.siri.embeddedspeech.xpc/Contents/MacOS/com.apple.siri.embeddedspeech
  603   ??  S      2:11.01 /System/Library/PrivateFrameworks/CloudKitDaemon.framework/Support/cloudd
  604   ??  S      0:06.12 /System/Library/PrivateFrameworks/FamilyCircle.framework/Versions/A/Resources/familycircled
  605   ??  S      1:50.37 /System/Library/PrivateFrameworks/CalendarAgent.framework/Executables/CalendarAgent
  607   ??  Ss     0:00.07 /System/Library/PrivateFrameworks/MobileInstallation.framework/Support/appinstalld
  608   ??  S      0:55.02 /usr/libexec/pboard
  609   ??  S      0:11.72 /usr/sbin/distnoted agent
  611   ??  Ss     0:00.51 /System/Library/PrivateFrameworks/MobileInstallation.framework/XPCServices/com.apple.MobileInstallationHelperService.xpc/Contents/MacOS/com.apple.MobileInstallationHelperService
  612   ??  S      0:10.70 /usr/sbin/distnoted agent
  613   ??  S      2:15.71 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/HIServices.framework/Versions/A/XPCServices/com.apple.hiservices-xpcservice.xpc/Contents/MacOS/com.apple.hiservices-xpcservice
  614   ??  S      0:00.33 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd -tw
  615   ??  S      0:03.16 /System/Library/PrivateFrameworks/BiomeStreams.framework/Support/BiomeAgent
  616   ??  S      1:48.83 /System/Library/PrivateFrameworks/ViewBridge.framework/Versions/A/XPCServices/ViewBridgeAuxiliary.xpc/Contents/MacOS/ViewBridgeAuxiliary
  617   ??  Ss     0:00.03 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd -s
  618   ??  S      0:01.40 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreauthd
  619   ??  S      0:04.60 /System/Library/CoreServices/talagent
  620   ??  S      0:00.33 /System/Library/PrivateFrameworks/ContextKit.framework/Versions/A/XPCServices/ContextService.xpc/Contents/MacOS/ContextService
  621   ??  Ss     0:00.05 /System/Library/PrivateFrameworks/Categories.framework/Versions/A/XPCServices/CategoriesService.xpc/Contents/MacOS/CategoriesService
  622   ??  Ss     0:50.04 /usr/sbin/spindump
  624   ??  Ss     0:01.79 /System/Library/PrivateFrameworks/CoreFP.framework/Versions/A/fairplayd
  625   ??  Ss     0:14.21 /System/Library/CoreServices/SubmitDiagInfo server-init
  626   ??  S      0:00.15 /usr/libexec/spindump_agent
  627   ??  S      0:01.32 /usr/libexec/neagent
  628   ??  Ss     0:02.29 /usr/libexec/mobileactivationd
  629   ??  S      0:04.13 /System/Library/PrivateFrameworks/iCloudNotification.framework/iCloudNotificationAgent
  630   ??  S      0:54.06 /System/Library/PrivateFrameworks/CoreSuggestions.framework/Versions/A/Support/suggestd
  631   ??  S      7:53.18 /usr/libexec/sharingd
  632   ??  S      0:16.24 /System/Library/PrivateFrameworks/HomeKitDaemon.framework/Support/homed
  633   ??  S      0:18.56 /System/Library/CoreServices/CoreServicesUIAgent.app/Contents/MacOS/CoreServicesUIAgent
  634   ??  S      0:21.69 /usr/libexec/triald
  635   ??  Ss     0:00.03 /System/Library/PrivateFrameworks/SiriInference.framework/Support/siriinferenced
  636   ??  Ss     0:02.56 /usr/libexec/wifip2pd
  637   ??  S      0:05.73 /System/Library/PrivateFrameworks/IMCore.framework/imagent.app/Contents/MacOS/imagent
  638   ??  S      0:07.51 /System/Library/CoreServices/iconservicesagent
  639   ??  S      0:02.77 /System/Library/PrivateFrameworks/IMDPersistence.framework/XPCServices/IMDPersistenceAgent.xpc/Contents/MacOS/IMDPersistenceAgent
  641   ??  Ss     0:00.10 /System/Library/PrivateFrameworks/TelephonyUtilities.framework/XPCServices/com.apple.FaceTime.FTConversationService.xpc/Contents/MacOS/com.apple.FaceTime.FTConversationService
  642   ??  S      0:30.07 /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
  643   ??  S      0:32.82 /System/Library/PrivateFrameworks/UserActivity.framework/Agents/useractivityd
  644   ??  S      0:02.81 /System/Library/PrivateFrameworks/MediaRemote.framework/Support/mediaremoteagent
  645   ??  Ss     0:00.05 /System/Library/PrivateFrameworks/Categories.framework/Versions/A/XPCServices/CategoriesService.xpc/Contents/MacOS/CategoriesService
  646   ??  Ss     1:18.42 /System/Library/PrivateFrameworks/StreamingZip.framework/Versions/A/XPCServices/com.apple.StreamingUnzipService.xpc/Contents/MacOS/com.apple.StreamingUnzipService
  647   ??  S      0:10.77 /usr/sbin/distnoted agent
  648   ??  Ss     0:14.99 /System/Library/PrivateFrameworks/CalendarNotification.framework/Versions/A/XPCServices/CalNCService.xpc/Contents/MacOS/CalNCService
  656   ??  S      0:10.85 /usr/sbin/distnoted agent
  657   ??  Ss     0:02.18 /usr/sbin/filecoordinationd
  658   ??  S      0:03.76 /System/Library/PrivateFrameworks/FileProvider.framework/Support/fileproviderd
  661   ??  S      0:05.53 /System/Library/CoreServices/Keychain Circle Notification.app/Contents/MacOS/Keychain Circle Notification
  663   ??  S      0:00.77 /System/Library/PrivateFrameworks/CoreCDP.framework/Versions/A/Resources/cdpd
  664   ??  S      0:00.67 /System/Library/PrivateFrameworks/ProtectedCloudStorage.framework/Helpers/ProtectedCloudKeySyncing
  665   ??  S      0:00.34 /System/Library/Frameworks/Security.framework/Versions/A/Resources/CloudKeychainProxy.bundle/Contents/MacOS/CloudKeychainProxy
  677   ??  Ss     0:19.03 /usr/sbin/systemsoundserverd
  708   ??  S      0:10.66 /usr/sbin/distnoted agent
  709   ??  Ss     0:00.07 /System/Library/Frameworks/SystemExtensions.framework/Versions/A/Helpers/sysextd
  710   ??  Ss     0:01.08 /usr/libexec/symptomsd-diag
  712   ??  Ss     0:00.03 /usr/libexec/online-authd
  713   ??  S      0:11.60 /System/Library/PrivateFrameworks/MobileDevice.framework/Resources/MobileDeviceUpdater.app/Contents/MacOS/MobileDeviceUpdater
  714   ??  S      0:12.24 /System/Library/CoreServices/CoreLocationAgent.app/Contents/MacOS/CoreLocationAgent
  715   ??  S      0:02.28 /usr/libexec/fmfd
  716   ??  Ss     0:37.42 /usr/libexec/rtcreportingd
  717   ??  S      0:36.96 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
  718   ??  Ss     0:01.66 /System/Library/Frameworks/CoreMediaIO.framework/Versions/A/Resources/UVCAssistant.systemextension/Contents/MacOS/UVCAssistant
  720   ??  R    613:46.16 /Applications/wpsoffice.app/Contents/MacOS/wpsoffice
  721   ??  Ss     0:00.13 /System/Applications/Stocks.app/Contents/PlugIns/StocksWidget.appex/Contents/MacOS/StocksWidget -AppleLanguages ("en-CN", "zh-Hans-CN")
  723   ??  Ss     0:00.10 /System/Applications/FindMy.app/Contents/PlugIns/FindMyWidgetPeople.appex/Contents/MacOS/FindMyWidgetPeople -AppleLanguages ("en-CN", "zh-Hans-CN")
  724   ??  Ss     0:05.56 /Applications/Maipo.app/Contents/PlugIns/Weibo TrendingExtension.appex/Contents/MacOS/Weibo TrendingExtension -AppleLanguages ("en-CN", "zh-Hans-CN")
  728   ??  S      4:04.08 /System/Library/CoreServices/Dock.app/Contents/MacOS/Dock
  729   ??  S      9:51.93 /System/Library/CoreServices/ControlCenter.app/Contents/MacOS/ControlCenter
  730   ??  S      0:18.74 /System/Library/CoreServices/SystemUIServer.app/Contents/MacOS/SystemUIServer
  731   ??  S      0:25.09 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/ATS.framework/Support/fontd
  732   ??  S      8:59.87 /System/Library/CoreServices/Finder.app/Contents/MacOS/Finder
  735   ??  S      0:00.57 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/ATS.framework/Versions/A/Support/fontworker
  736   ??  S      0:15.39 /System/Library/CoreServices/Spotlight.app/Contents/MacOS/Spotlight
  737   ??  Ss     0:08.79 /System/Library/Frameworks/QuickLookUI.framework/Versions/A/XPCServices/QuickLookUIService.xpc/Contents/MacOS/QuickLookUIService
  738   ??  Ss     0:00.15 /System/Library/PrivateFrameworks/Categories.framework/Versions/A/XPCServices/CategoriesService.xpc/Contents/MacOS/CategoriesService
  740   ??  S      0:00.32 /System/Library/PrivateFrameworks/CoreFollowUp.framework/Versions/A/Support/followupd
  741   ??  S      0:07.37 /System/Library/PrivateFrameworks/CoreParsec.framework/parsecd
  742   ??  S      0:00.25 /usr/libexec/avconferenced
  743   ??  Ss     0:05.83 /System/Library/CoreServices/Dock.app/Contents/XPCServices/com.apple.dock.extra.xpc/Contents/MacOS/com.apple.dock.extra
  744   ??  Ss     0:00.13 automountd
  746   ??  S      0:02.40 /System/Library/PrivateFrameworks/AMPDevices.framework/Versions/A/Support/AMPDeviceDiscoveryAgent --launchd
  755   ??  S      0:10.86 /usr/libexec/studentd
  756   ??  Ss     0:00.92 /usr/libexec/nfcd
  758   ??  S      0:00.22 /System/Library/Frameworks/ClassKit.framework/Versions/A/progressd
  759   ??  S      0:01.01 /System/Library/PrivateFrameworks/CallHistory.framework/Support/CallHistoryPluginHelper
  760   ??  S      0:00.46 /System/Library/Frameworks/AudioToolbox.framework/AudioComponentRegistrar
  763   ??  S      0:00.50 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/110.0.5481.77/Helpers/chrome_crashpad_handler --monitor-self-annotation=ptype=crashpad-handler --database=/Users/catkin/Library/Application Support/Google/Chrome/Crashpad --metrics-dir=/Users/catkin/Library/Application Support/Google/Chrome --url=https://clients2.google.com/cr/report --annotation=channel= --annotation=plat=OS X --annotation=prod=Chrome_Mac --annotation=ver=110.0.5481.77 --handshake-fd=5
  764   ??  S      0:00.43 /System/Library/PrivateFrameworks/ContactsDonation.framework/Versions/A/Support/contactsdonationagent
  765   ??  Ss     0:01.26 /usr/libexec/findmydeviced
  766   ??  S      0:01.27 /System/Library/CoreServices/pbs
  767   ??  S      0:01.84 /System/Library/Frameworks/QuickLookThumbnailing.framework/Support/com.apple.quicklook.ThumbnailsAgent
  770   ??  Ss     0:00.05 /System/Library/PrivateFrameworks/Categories.framework/Versions/A/XPCServices/CategoriesService.xpc/Contents/MacOS/CategoriesService
  771   ??  S      0:03.66 /System/Library/Frameworks/InputMethodKit.framework/Resources/imklaunchagent
  772   ??  Ss     0:00.02 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
  775   ??  Ss     0:00.24 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/CarbonComponentScannerXPC.xpc/Contents/MacOS/CarbonComponentScannerXPC
  779   ??  S      0:03.09 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/commerce
  780   ??  Ss     1:02.99 /usr/sbin/appleh13camerad
  782   ??  S      0:22.04 /System/Library/CoreServices/UIKitSystem.app/Contents/MacOS/UIKitSystem system_app_start
  783   ??  S      0:02.40 /System/Library/PrivateFrameworks/PassKitCore.framework/passd
  786   ??  Ss     0:00.00 /System/Library/DriverExtensions/IOUserBluetoothSerialDriver.dext/IOUserBluetoothSerialDriver com.apple.IOUserBluetoothSerialDriver 0x100000d16 com.apple.IOUserBluetoothSerialDriver
